model,regime,production_case_id,pair,particle_material,substrate_material,impact_velocity_m_s,velocity_level_index,constitutive_review_flags,case_gate_decision,solve_reuse,terminal_particle_volume_weighted_velocity_m_s__actual,terminal_particle_volume_weighted_velocity_m_s__predicted,terminal_particle_volume_weighted_velocity_m_s__residual,particle_axial_flattening_percent__actual,particle_axial_flattening_percent__predicted,particle_axial_flattening_percent__residual,normalized_crater_depth__actual,normalized_crater_depth__predicted,normalized_crater_depth__residual,particle_peeqvavg_p95__actual,particle_peeqvavg_p95__predicted,particle_peeqvavg_p95__residual,substrate_peeq_p95__actual,substrate_peeq_p95__predicted,substrate_peeq_p95__residual,particle_temperature_max_k__actual,particle_temperature_max_k__predicted,particle_temperature_max_k__residual,substrate_temperature_max_k__actual,substrate_temperature_max_k__predicted,substrate_temperature_max_k__residual,maximum_temperature_over_melt__actual,maximum_temperature_over_melt__predicted,maximum_temperature_over_melt__residual,peak_contact_pressure_pa__actual,peak_contact_pressure_pa__predicted,peak_contact_pressure_pa__residual
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V08,Al6061->SS304,Al6061,SS304,680.0,8,,PASS_CEL_P4_CASE,False,40.17405609349533,97.18516388462756,57.011107791132225,71.01435262335012,29.65414607988633,-41.36020654346379,0.0472265310236252,0.2677010368385502,0.22047450581492498,1.9300637245178225,0.8531834398488976,-1.076880284668925,0.0164469387382268,0.21759329765972094,0.20114635892149413,613.158935546875,662.355669816145,49.196734269269996,399.4102478027344,993.3244237631976,593.9141759604632,0.6628745249155406,0.6939305940009145,0.03105606908537395,7541570560.0,14843236283.383875,7301665723.383875
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V09,Al6061->SS304,Al6061,SS304,702.5,9,,PASS_CEL_P4_CASE,False,35.874474877651444,108.61373488367171,72.73926000602026,72.91980821485562,30.59232577835994,-42.327482436495686,0.0505901743963477,0.28481586559661193,0.23422569120026424,1.9907753467559812,0.8837248661363158,-1.1070504806196655,0.0185575354844331,0.22888523017526033,0.21032769469082724,633.0687255859375,686.7134268959593,53.64470131002179,406.0269775390625,1160.107607142988,754.0806296039254,0.6843986222550675,0.7106996991277639,0.02630107687269634,7978577408.0,14799445916.918245,6820868508.918245
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_AL6061_SS304_V10,Al6061->SS304,Al6061,SS304,725.0,10,,PASS_CEL_P4_CASE,True,31.444728681368595,108.61373488367171,77.16900620230311,74.430824804356,29.121293351855474,-45.309531452500536,0.0537305686520994,0.3248524119296125,0.2711218432775131,2.1979613304138184,0.9203601933617882,-1.2776011370520302,0.0207446031272411,0.28135341511561823,0.26060881198837715,641.3214721679688,691.0054892994392,49.684017131470455,419.06353759765625,1160.107607142988,741.0440695453317,0.6933205104518582,0.7106996991277639,0.01737918867590571,8295150080.0,15917331683.252995,7622181603.252995
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V00,Cu->Cu,Cu,Cu,300.0,0,,PASS_CEL_P4_CASE,True,23.451065782531632,91.00441794950733,67.5533521669757,30.97533646372405,31.194045739589324,0.21870927586527245,0.1769557820807676,0.29949274200609854,0.12253695992533095,0.9555360078811646,1.1045974831336227,0.14906147525245816,0.1418847292661667,0.3418302721961521,0.1999455429299854,433.5928039550781,627.92562352775,194.33281957267184,490.9577941894531,780.793922287935,289.8361280984818,0.3620632700512191,0.829890531948287,0.4678272618970679,4025972992.0,6911758818.744307,2885785826.7443066
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V01,Cu->Cu,Cu,Cu,355.0,1,,PASS_CEL_P4_CASE,False,27.812176390067144,91.57362446316938,63.76144807310224,34.41923506462904,32.24350350066178,-2.175731563967261,0.2277456769661512,0.3019057060573842,0.07416002909123301,1.1063930988311768,1.1420317575570442,0.03563865872586747,0.2114320248365402,0.3449167945347723,0.13348476969823211,468.7227783203125,630.2410549417727,161.51827662146025,571.447021484375,786.9763027315278,215.52928124715277,0.4214211072893621,0.829890531948287,0.4084694246589249,7086087680.0,6911758818.744307,-174328861.25569344
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V02,Cu->Cu,Cu,Cu,410.0,2,,PASS_CEL_P4_CASE,False,29.120214472964573,92.15735829691121,63.037143823946636,37.73277714641386,33.44066110799207,-4.2921160384217885,0.2820364170474931,0.3030087286025546,0.020972311555061518,1.272550344467163,1.1549344082664696,-0.11761593620069344,0.2848927080631256,0.34934323796372724,0.06445052990060163,513.696044921875,637.7311333657406,124.03508844386556,636.7523193359375,810.6536001786105,173.90128084267303,0.4695813564424317,0.829890531948287,0.3603091755058553,14053585920.0,6911758818.744307,-7141827101.255693
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V03,Cu->Cu,Cu,Cu,465.0,3,,PASS_CEL_P4_CASE,False,30.943849284549174,92.90091040980545,61.957061125256274,40.681998957091935,33.950558297242864,-6.731440659849071,0.3381293208803981,0.30548524485636736,-0.032644076024030744,1.4287939071655271,1.1541975853143374,-0.27459632185118976,0.3659149706363678,0.34934323796372724,-0.01657173267264056,550.9423828125,640.0602628781073,89.11788006560732,686.5767822265625,811.0339881076079,124.45720588104541,0.5063250606390579,0.829565758709623,0.3232406980705651,9065197568.0,6524326096.643399,-2540871471.3566008
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V04,Cu->Cu,Cu,Cu,520.0,4,,PASS_CEL_P4_CASE,False,33.49750956958791,86.94959406314653,53.45208449355862,42.096496734127015,35.7735075094199,-6.322989224707115,0.3949583697249181,0.3066701496714703,-0.08828822005344777,1.5700541734695437,1.1755552352552385,-0.39449893821430515,0.4540076553821563,0.35023510760073506,-0.10377254778142125,584.4381713867188,642.1267927593631,57.68862137264432,736.077880859375,756.020126104996,19.942245245621052,0.5428302956190081,0.829565758709623,0.28673546309061493,10304609280.0,6524326096.643399,-3780283183.3566008
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V05,Cu->Cu,Cu,Cu,575.0,5,,PASS_CEL_P4_CASE,True,35.87791412256284,91.18015777973325,55.30224365717041,41.43419130487329,37.63799280118256,-3.796198503690725,0.4523328607319854,0.31324976579310715,-0.13908309493887827,1.70257568359375,1.188034475793281,-0.514541207800469,0.5468625426292419,0.3517992760487714,-0.19506326658047052,600.699951171875,651.5812715632203,50.8813203913453,779.786865234375,804.6267746812563,24.83990944688128,0.5750640599073562,0.8116026520472781,0.2365385921399219,14577115136.0,6524326096.643399,-8052789039.356601
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V06,Cu->Cu,Cu,Cu,630.0,6,,PASS_CEL_P4_CASE,False,37.84728553709725,95.05430155088294,57.20701601378569,38.59387581953518,39.84776220021543,1.2538863806802496,0.5100997441331856,0.316845036821362,-0.1932547073118236,1.8036293983459477,1.26335046006997,-0.5402789382759776,0.6388731002807617,0.357104247074624,-0.2817688532061377,610.6246948242188,675.0819730112112,64.45727818699243,804.2699584960938,850.4639123102576,46.19395381416382,0.5931194384189482,0.8222121622730384,0.22909272385409019,16229382144.0,7952744217.064377,-8276637926.935623
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V07,Cu->Cu,Cu,Cu,685.0,7,,PASS_CEL_P4_CASE,False,39.07568426236323,94.99063993036484,55.9149556680016,34.334759829016825,40.84214642842938,6.5073865994125555,0.5688592500519007,0.3187790128237781,-0.25008023722812267,1.8953378200531008,1.2987778700936587,-0.5965599499594421,0.7397428154945374,0.3601404760988616,-0.3796023393956758,623.776123046875,675.6096782484401,51.833555201565105,825.1095581054688,850.4639123102576,25.35435420478882,0.6084878747090477,0.8222121622730384,0.21372428756399064,17889632256.0,8018301897.685412,-9871330358.314587
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V08,Cu->Cu,Cu,Cu,740.0,8,,PASS_CEL_P4_CASE,False,40.81829240866014,93.52364586237688,52.70535345371674,29.61384330404108,42.2714840450109,12.657640740969821,0.6292339821811765,0.32367490148328687,-0.3055590806978897,1.971268892288208,1.3526074444682181,-0.6186614478199899,0.8363637924194336,0.363453885543322,-0.4729099068761116,631.1611328125,715.6763416001681,84.51520878766814,849.6636962890625,941.6697922558105,92.00609596674803,0.626595646230872,0.8369447743406695,0.21034912810979745,17817989120.0,8677805190.867762,-9140183929.132238
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V09,Cu->Cu,Cu,Cu,795.0,9,,PASS_CEL_P4_CASE,False,41.39951039581093,172.29015033744852,130.8906399416376,25.415885007325752,43.63651802576873,18.220633018442978,0.6893528916407377,0.37771786074504,-0.31163503089569766,2.06144118309021,1.4005889755402174,-0.6608522075499925,0.9399709701538086,0.37330571231003395,-0.5666652578437746,649.0888061523438,826.4772372492398,177.38843109689606,875.2357788085938,1647.2779818386784,772.0422030300847,0.6454541141656296,0.8856023123666005,0.24014819820097089,18101176320.0,10083410411.753971,-8017765908.246029
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_CU_CU_V10,Cu->Cu,Cu,Cu,850.0,10,,PASS_CEL_P4_CASE,True,40.65857247172016,172.12933373849216,131.470761266772,22.011275135291985,44.679329539137505,22.66805440384552,0.7496530452044681,0.379949647807993,-0.36970339739647506,2.13987135887146,1.4711213307462814,-0.6687500281251786,1.0341142416000366,0.37957640274737403,-0.6545378388526626,666.5433959960938,829.5017374055034,162.95834140940963,901.2720947265624,1647.2779818386784,746.005887112116,0.6646549371139842,0.8861819494492784,0.22152701233529426,21233633280.0,11810565077.323874,-9423068202.676126
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V00,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,90.86814415582845,68.18185465101722,-22.686289504811228,20.313833565569617,24.093068736268208,3.779235170698591,0.1427842471457552,0.07632166202792506,-0.06646258511783013,0.5455921292304993,0.8532994455441142,0.3077073163136149,0.0747755840420723,0.036357072441825455,-0.03841851160024684,578.3363647460938,645.1749091967819,66.83854445068812,744.9688720703125,518.8554151938567,-226.11345687645576,0.3863946431899961,0.3952188603748637,0.008824217184867589,5901877248.0,6368735894.654211,466858646.65421104
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V01,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,109.5983702402537,73.76942649069255,-35.82894374956115,22.206872388233226,26.739053665487823,4.5321812772545975,0.1710305878077633,0.08582676293101116,-0.08520382487675215,0.60349440574646,0.9888064821688347,0.38531207642237475,0.1015675291419029,0.038217316314398675,-0.06335021282750422,612.9817504882812,680.0527111787782,67.07096069049692,954.5123901367188,576.4372978659118,-378.075092270807,0.4950790405273437,0.47541053416218465,-0.019668506365159044,6175411712.0,6249282654.719941,73870942.71994114
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V02,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,128.2459746782076,89.572237300546,-38.673737377661595,23.25385311384998,34.91195795228766,11.658104838437676,0.2016117832681629,0.09532173475303753,-0.10629004851512537,0.6247341632843018,1.0283368923013814,0.4036027290170796,0.1369559317827224,0.04338751105290409,-0.0935684207298183,625.3604736328125,723.4427424639533,98.08226883114082,1288.851806640625,648.8029342085504,-640.0488724320746,0.668491600954681,0.508932774316019,-0.15955882663866194,9216011264.0,6818386699.227032,-2397624564.7729683
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V03,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,144.67032688755506,96.31545898983,-48.35486789772506,23.81344984629612,38.44265869583499,14.629208849538873,0.2348593443457503,0.09929508448166137,-0.13556425986408893,0.6454243659973145,1.0668168034602128,0.42139243746289834,0.1811950802803039,0.04552257742341978,-0.13567250285688412,634.4721069335938,768.2128243104576,133.7407173768638,1579.49072265625,710.6195751884323,-868.8711474678177,0.8192379266889264,0.536823427375545,-0.28241449931338136,7953964032.0,6885860651.412374,-1068103380.5876265
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V04,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,159.13038300074746,107.27543331676372,-51.85494968398373,24.394237778143182,37.67494334581753,13.28070556767435,0.2725175909290556,0.13858812760699651,-0.13392946332205907,0.6580291986465454,1.1097870373865908,0.4517578387400454,0.2290190160274505,0.08334160143111918,-0.14567741459633132,645.3873291015625,824.7294864763285,179.34215737476597,1764.7451171875,984.0988879096991,-780.6462292778009,0.9153242309063796,0.5870642941094844,-0.32825993679689525,8390772224.0,7570733617.690161,-820038606.3098392
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V05,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,825.0,5,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,172.07365212842308,113.25512136940196,-58.818530759021115,25.54410243478586,39.524575875344304,13.980473440558445,0.3120392284472473,0.16818849038429629,-0.143850738062951,0.7125493288040161,1.197531177036974,0.484981848232958,0.274111807346344,0.11622981442056025,-0.15788199292578375,680.6773681640625,860.6274262803302,179.95005811626766,1844.2757568359373,1148.7204027787627,-695.5553540571746,0.9565745626742416,0.6714329960768959,-0.2851415665973457,9630139392.0,11189545910.992727,1559406518.9927273
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V06,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,890.0,6,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,181.9397083564696,133.10748456048248,-48.83222379598712,27.24169049305159,39.524575875344304,12.282885382292715,0.3522172119119204,0.2439233063347348,-0.1082939055771856,0.7604994177818298,1.2392573301310426,0.4787579123492127,0.3204774260520935,0.22990165942523133,-0.09057576662686218,754.5037231445312,1008.5940691053386,254.09034596080733,1885.7010498046875,1475.737856452124,-409.9631933525634,0.9780607104796096,0.8107940671692813,-0.16726664331032837,11775314944.0,13909194418.897367,2133879474.8973675
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V07,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,955.0,7,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,193.4685014373763,142.72542610216055,-50.743075335215735,28.959277781567938,39.524575875344304,10.565298093776367,0.3923467374988831,0.2536767956443459,-0.13866994185453718,0.8333325982093811,1.2756274572949962,0.44229485908561506,0.3660039603710174,0.24544527741190927,-0.12055868295910813,837.5016479492188,1061.1947105580698,223.69306260885105,1916.6739501953125,1618.493826584795,-298.1801236105175,0.9941254928398924,0.8862134943200894,-0.10791199851980293,11744952320.0,14362131239.245481,2617178919.2454815
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V08,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1020.0,8,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,202.48943781615736,154.43116505210764,-48.05827276404972,30.89819686722632,39.72817940762568,8.82998254039936,0.4314097895985469,0.2536767956443459,-0.177732993954201,0.914595067501068,1.3169540228078431,0.4023589553067751,0.415949136018753,0.24544527741190927,-0.17050385860684372,944.4088134765624,1110.5063215221385,166.0975080455761,1920.986328125,1680.2487639842284,-240.7375641407716,0.996362203384336,0.9115325090963531,-0.08482969428798293,17899638784.0,14847319243.174063,-3052319540.8259373
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V09,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1085.0,9,NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,False,210.670040623692,160.79371585788067,-49.87632476581132,32.61029667907848,40.25742477541901,7.647128096340531,0.4715891918749548,0.25216476013134537,-0.21942443174360943,1.0084296464920044,1.3751101940823127,0.3666805475903083,0.4624225199222564,0.23302198638089622,-0.2294005335413602,942.8836059570312,1168.7596147984411,225.87600884140988,1922.873779296875,1710.658060904152,-212.21571839272292,0.9973411718344788,0.9326672137891061,-0.06467395804537268,12018502656.0,14847319243.174063,2828816587.1740627
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_INCONEL718_TI6AL4V_V10,Inconel718->Ti6Al4V,Inconel718,Ti6Al4V,1150.0,10,PEEQ_MAX_REVIEW;NEAR_MELT_REVIEW,PASS_CEL_P4_CASE,True,216.35016608831003,166.71898766540008,-49.631178422909954,34.31058000296023,41.2408248348336,6.930244831873374,0.5093639265396632,0.25217752916470487,-0.25718639737495835,1.1144793033599854,1.4685034535764625,0.35402415021647715,0.5108830332756042,0.2400985649432927,-0.2707844683323115,1031.7933349609375,1221.1267895779515,189.333454617014,1927.9344482421875,1731.5617106187783,-196.3727376234092,0.999966000125616,0.9475347037116193,-0.052431296413996686,16359011328.0,15241931245.436588,-1117080082.5634117
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V00,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,500.0,0,,PASS_CEL_P4_CASE,True,85.29434884584396,70.15729178099151,-15.137057064852442,17.04523574545537,22.188180282544913,5.142944537089544,0.0724238134353072,0.11494492863244485,0.04252111519713765,0.512882649898529,0.822104854950963,0.3092222050524339,0.0239270739257335,0.06999708168139718,0.04607000775566368,663.1607666015625,579.0992383897177,-84.0615282118448,525.1722412109375,698.7259778698102,173.5537366588727,0.343963053216578,0.4084670336200859,0.06450398040350791,6963420672.0,5750613035.881587,-1212807636.118413
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V01,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,565.0,1,,PASS_CEL_P4_CASE,False,90.67398857115738,79.01214196408012,-11.661846607077266,20.14153517025823,24.166268838827488,4.024733668569258,0.0856950555316871,0.13584034605268572,0.050145290520998614,0.582818865776062,0.8715448337924415,0.2887259680163795,0.0355393849313259,0.09078327650692972,0.05524389157560382,723.3856811523438,603.378905834456,-120.00677531788779,610.9144897460938,767.3186136752612,156.40412392916744,0.3752000420914646,0.4551910493696064,0.07999100727814179,6705716736.0,6019198793.614883,-686517942.3851166
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V02,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,630.0,2,,PASS_CEL_P4_CASE,False,97.08379274250284,94.28209232566896,-2.8017004168338815,22.922535011629986,25.78934018612783,2.866805174497845,0.1017550857795868,0.16650892045980153,0.06475383468021473,0.64458829164505,0.913864778292125,0.26927648664707493,0.0482398495078086,0.12255465186157596,0.07431480235376736,780.3802490234375,615.3497562376522,-165.03049278578533,726.669189453125,934.9578298818531,208.28864042872806,0.4047615399499157,0.5633023911221333,0.1585408511722176,7745701888.0,8293584737.91304,547882849.9130402
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V03,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,695.0,3,,PASS_CEL_P4_CASE,False,107.24120577246474,109.6197890977802,2.3785833253154607,25.242919957946413,27.065984006454897,1.8230640485084848,0.1193444131786236,0.18462648801014298,0.06528207483151938,0.7204343676567078,0.9571526020528847,0.2367182343961769,0.0629952102899551,0.14487809167096002,0.08188288138100493,843.3167114257812,637.6777039313044,-205.6390074944768,900.1910400390625,1178.5360003333062,278.3449602942437,0.4669040664103021,0.7997661904533185,0.33286212404301646,6879916032.0,8312703994.33647,1432787962.3364697
GradientBoosting,leave_one_pair_out_boundary_audit,MMCELP4_TI6AL4V_TI6AL4V_V04,Ti6Al4V->Ti6Al4V,Ti6Al4V,Ti6Al4V,760.0,4,,PASS_CEL_P4_CASE,False,122.44707273115505,120.33611758908398,-2.110955142071063,27.00444640128679,25.518770008611405,-1.4856763926753835,0.1378610886604292,0.22915925406159987,0.09129816540117067,0.7867133617401123,0.9676395461012637,0.18092618436115138,0.0810173749923706,0.2067808407852696,0.125763465792899,895.3693237304688,648.2110369911879,-247.1582867392808,1074.137939453125,1366.5071337377883,292.3691942846633,0.5571254872682183,0.8882117602221483,0.33108627295393,7307118592.0,8312703994.33647,1005585402.3364697
